,Names,isMale,Column 2,Column 3
6817,ΤΖΟΥΝΑ,0,ΝΑ,ΥΝΑ
2471,ΖΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
2551,ΖΗΝΑ,0,ΝΑ,ΗΝΑ
4607,ΜΠΕΣΙΑΝΑ,0,ΝΑ,ΑΝΑ
5183,ΞΑΝΑ,0,ΝΑ,ΑΝΑ
2469,ΖΑΚΛΙΝΑ,0,ΝΑ,ΙΝΑ
2467,ΖΑΚΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
6895,ΤΡΙΓΩΝΑ,0,ΝΑ,ΩΝΑ
6811,ΤΖΟΥΛΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
6810,ΤΖΟΥΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
3198,ΚΑΤΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
3199,ΚΑΤΕΡΙΝΑ,0,ΝΑ,ΙΝΑ
3201,ΚΑΤΗΝΑ,0,ΝΑ,ΗΝΑ
3206,ΚΑΤΙΝΑ,0,ΝΑ,ΙΝΑ
5051,ΝΤΑΝΙΕΛΑΚΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
2574,ΖΙΝΑ,0,ΝΑ,ΙΝΑ
5045,ΝΤΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
3209,ΚΑΤΟΥΝΑ,0,ΝΑ,ΥΝΑ
367,ΑΛΜΠΙΝΑ,0,ΝΑ,ΙΝΑ
733,ΑΡΓΥΡΩΜΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
371,ΑΛΝΤΙΟΝΑ,0,ΝΑ,ΟΝΑ
631,ΑΝΤΙΓΟΝΗΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
7147,ΦΛΩΡΕΝΑ,0,ΝΑ,ΕΝΑ
648,ΑΝΤΟΝΙΝΑ,0,ΝΑ,ΙΝΑ
5121,ΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
5132,ΝΤΟΙΝΑ,0,ΝΑ,ΙΝΑ
5113,ΝΤΙΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
2514,ΖΑΧΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
3130,ΚΑΜΠΑΝΑ,0,ΝΑ,ΑΝΑ
660,ΑΝΤΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
2494,ΖΑΣΜΙΝΑ,0,ΝΑ,ΙΝΑ
5528,ΠΕΠΙΝΑ,0,ΝΑ,ΙΝΑ
5109,ΝΤΙΑΝΑ,0,ΝΑ,ΑΝΑ
383,ΑΜΑΛΙΑΑΝΝΑ,0,ΝΑ,ΝΝΑ
5145,ΝΤΟΝΑ,0,ΝΑ,ΟΝΑ
656,ΑΝΤΡΕΑΝΑ,0,ΝΑ,ΑΝΑ
6839,ΤΙΝΑ,0,ΝΑ,ΙΝΑ
5153,ΝΤΟΡΕΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
7114,ΦΙΟΝΑ,0,ΝΑ,ΟΝΑ
2522,ΖΕΖΕΦΙΝΑ,0,ΝΑ,ΙΝΑ
403,ΑΜΙΝΑ,0,ΝΑ,ΙΝΑ
4592,ΜΠΕΙΝΑ,0,ΝΑ,ΙΝΑ
5155,ΝΤΟΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
5156,ΝΤΟΡΙΝΑ,0,ΝΑ,ΙΝΑ
7137,ΦΛΟΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
3158,ΚΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
7140,ΦΛΟΡΙΝΑ,0,ΝΑ,ΙΝΑ
5099,ΝΤΕΣΠΙΝΑ,0,ΝΑ,ΙΝΑ
705,ΑΠΟΣΤΟΛΙΝΑ,0,ΝΑ,ΙΝΑ
376,ΑΛΤΙΝΑ,0,ΝΑ,ΙΝΑ
326,ΑΛΙΟΝΑ,0,ΝΑ,ΟΝΑ
363,ΑΛΜΠΑΝΑ,0,ΝΑ,ΑΝΑ
2409,ΕΥΡΩΠΗΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
4637,ΜΠΟΓΙΑΝΑ,0,ΝΑ,ΑΝΑ
5313,ΟΥΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
2626,ΖΩΓΡΑΦΙΝΑ,0,ΝΑ,ΙΝΑ
4642,ΜΠΟΖΙΑΝΑ,0,ΝΑ,ΑΝΑ
612,ΑΝΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
3273,ΚΙΡΑΝΑ,0,ΝΑ,ΑΝΑ
3274,ΚΙΡΓΙΑΝΑ,0,ΝΑ,ΑΝΑ
610,ΑΝΡΔΙΑΝΝΑ,1,ΝΑ,ΝΝΑ
4996,ΝΟΝΝΑ,0,ΝΑ,ΝΝΑ
7199,ΦΡΟΣΙΝΑ,0,ΝΑ,ΙΝΑ
4994,ΝΟΝΑ,0,ΝΑ,ΟΝΑ
765,ΑΡΙΣΤΗΚΩΝΣΤΑΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
3285,ΚΛΑΟΥΝΤΙΑΝΑ,0,ΝΑ,ΑΝΑ
6928,ΤΣΙΣΑΝΑ,0,ΝΑ,ΑΝΑ
2255,ΕΡΝΑ,0,ΝΑ,ΡΝΑ
2647,ΗΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
3037,ΙΩΑΝΝΑ,0,ΝΑ,ΝΝΑ
4658,ΜΠΟΥΜΠΟΥΛΙΝΑ,0,ΝΑ,ΙΝΑ
3029,ΙΩΑΑΝΝΑ,0,ΝΑ,ΝΝΑ
5348,ΠΑΕΘΕΝΑ,0,ΝΑ,ΕΝΑ
2245,ΕΡΜΙΝΑ,0,ΝΑ,ΙΝΑ
2649,ΗΛΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
3020,ΙΥΑΝΑ,0,ΝΑ,ΑΝΑ
327,ΑΛΙΟΥΜΠΙΝΑ,0,ΝΑ,ΙΝΑ
4969,ΝΙΝΑ,0,ΝΑ,ΙΝΑ
618,ΑΝΤΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
358,ΑΛΜΑΜΕΝΑ,0,ΝΑ,ΕΝΑ
4634,ΜΠΛΕΡΙΝΑ,0,ΝΑ,ΙΝΑ
5279,ΟΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
5039,ΝΤΑΙΕΝΑ,0,ΝΑ,ΕΝΑ
6801,ΤΖΟΡΤΖΙΝΑ,0,ΝΑ,ΙΝΑ
7098,ΦΙΛΟΜΕΝΑ,0,ΝΑ,ΕΝΑ
5038,ΝΤΑΙΑΝΑ,0,ΝΑ,ΑΝΑ
4621,ΜΠΙΓΙΑΝΑ,0,ΝΑ,ΑΝΑ
4622,ΜΠΙΓΙΝΑ,0,ΝΑ,ΙΝΑ
5234,ΟΛΕΝΑ,0,ΝΑ,ΕΝΑ
4624,ΜΠΙΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
3241,ΚΕΡΑΣΙΝΑ,0,ΝΑ,ΙΝΑ
3069,ΙΩΣΗΦΙΝΑ,0,ΝΑ,ΙΝΑ
5239,ΟΛΙΒΙΑΝΑ,0,ΝΑ,ΑΝΑ
2600,ΖΟΡΙΝΑ,0,ΝΑ,ΙΝΑ
2602,ΖΟΥΖΑΝΝΑ,0,ΝΑ,ΝΝΑ
6791,ΤΖΟΒΑΝΑ,0,ΝΑ,ΑΝΑ
6790,ΤΖΟΑΝΝΑ,1,ΝΑ,ΝΝΑ
2603,ΖΟΥΖΟΥΝΑ,0,ΝΑ,ΥΝΑ
6903,ΤΡΥΓΩΝΑ,0,ΝΑ,ΩΝΑ
6789,ΤΖΟΑΝΑ,0,ΝΑ,ΑΝΑ
626,ΑΝΤΖΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
6784,ΤΖΙΟΒΑΝΑ,0,ΝΑ,ΑΝΑ
5268,ΟΞΑΝΑ,0,ΝΑ,ΑΝΑ
6783,ΤΖΙΝΑΚΡΙΝΑ,0,ΝΑ,ΙΝΑ
748,ΑΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
3058,ΙΩΑΝΝΝΑ,0,ΝΑ,ΝΝΑ
2342,ΕΥΔΟΞΙΑΑΘΗΝΑ,0,ΝΑ,ΗΝΑ
752,ΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
5141,ΝΤΟΜΝΑ,0,ΝΑ,ΜΝΑ
5073,ΝΤΑΦΙΝΑ,0,ΝΑ,ΙΝΑ
883,ΑΣΑΝΑ,0,ΝΑ,ΑΝΑ
161,ΑΘΗΝΑ,0,ΝΑ,ΗΝΑ
4031,ΜΑΡΓΕΛΕΝΑ,0,ΝΑ,ΕΝΑ
1615,ΓΚΙΟΝΑ,0,ΝΑ,ΟΝΑ
7386,ΧΙΟΝΑ,0,ΝΑ,ΟΝΑ
4041,ΜΑΡΓΚΑΝΑ,0,ΝΑ,ΑΝΑ
6007,ΣΑΒΒΙΝΑ,0,ΝΑ,ΙΝΑ
6003,ΣΑΒΒΑΤΙΝΑ,0,ΝΑ,ΙΝΑ
3656,ΛΑΣΚΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
5994,ΡΩΜΥΝΑ,0,ΝΑ,ΥΝΑ
7362,ΧΕΛΕΝΑ,0,ΝΑ,ΕΝΑ
1665,ΓΚΡΑΖΙΝΑ,1,ΝΑ,ΙΝΑ
4059,ΜΑΡΙΑΑΝΝΑ,0,ΝΑ,ΝΝΑ
1675,ΓΛΥΚΕΡΙΑΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
191,ΑΙΚΑΤΕΡΙΝΑ,0,ΝΑ,ΙΝΑ
6457,ΣΤΑΥΡΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
4065,ΜΑΡΙΑΕΛΕΝΑ,0,ΝΑ,ΕΝΑ
6459,ΣΤΑΥΡΙΝΑ,0,ΝΑ,ΙΝΑ
3667,ΛΕΑΝΑ,0,ΝΑ,ΑΝΑ
7391,ΧΙΩΝΑ,0,ΝΑ,ΩΝΑ
1120,ΒΑΣΙΛΙΚΗΜΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
1121,ΒΑΣΙΛΙΚΗΣΟΥΛΤΑΝΑ,0,ΝΑ,ΑΝΑ
56,ΑΓΓΕΛΙΚΗΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
3701,ΛΕΟΝΑ,0,ΝΑ,ΟΝΑ
1546,ΓΚΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
1547,ΓΚΑΛΥΝΑ,0,ΝΑ,ΥΝΑ
7515,ΧΡΥΣΑΦΙΝΑ,0,ΝΑ,ΙΝΑ
3695,ΛΕΝΤΙΑΝΑ,0,ΝΑ,ΑΝΑ
6074,ΣΑΜΠΡΙΝΑ,0,ΝΑ,ΙΝΑ
1558,ΓΚΕΑΝΝΑ,0,ΝΑ,ΝΝΑ
5972,ΡΟΥΜΠΙΝΑ,0,ΝΑ,ΙΝΑ
3689,ΛΕΝΑ,0,ΝΑ,ΕΝΑ
4008,ΜΑΝΤΑΛΕΝΑ,0,ΝΑ,ΕΝΑ
1572,ΓΚΕΝΤΙΑΝΑ,0,ΝΑ,ΑΝΑ
4010,ΜΑΝΤΕΛΟΝΑ,0,ΝΑ,ΟΝΑ
1583,ΓΚΕΡΓΚΑΝΑ,0,ΝΑ,ΑΝΑ
4015,ΜΑΝΤΙΝΑ,1,ΝΑ,ΙΝΑ
6420,ΣΤΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
4017,ΜΑΝΤΛΕΝΑ,0,ΝΑ,ΕΝΑ
6427,ΣΤΑΜΑΤΙΝΑ,0,ΝΑ,ΙΝΑ
3686,ΛΕΜΟΝΑ,0,ΝΑ,ΟΝΑ
1516,ΓΙΡΙΝΑ,0,ΝΑ,ΙΝΑ
1690,ΓΡΑΜΜΑΤΙΝΑ,0,ΝΑ,ΙΝΑ
4073,ΜΑΡΙΑΗΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
3583,ΚΩΝΤΣΑΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
1730,ΔΑΣΩΝΑ,0,ΝΑ,ΩΝΑ
5914,ΡΟΖΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
4125,ΜΑΡΙΛΕΝΑ,0,ΝΑ,ΕΝΑ
3578,ΚΩΝΣΤΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
4127,ΜΑΡΙΛΕΝΝΑ,0,ΝΑ,ΝΝΑ
1745,ΔΕΣΠΟΙΝΑ,0,ΝΑ,ΙΝΑ
6496,ΣΤΕΡΓΙΝΑ,0,ΝΑ,ΙΝΑ
4131,ΜΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
1054,ΒΑΝΑ,0,ΝΑ,ΑΝΑ
1749,ΔΕΣΠΟΙΝΑΙΩΑΝΝΑ,0,ΝΑ,ΝΝΑ
1753,ΔΕΣΠΟΝΑ,0,ΝΑ,ΟΝΑ
1754,ΔΕΣΠΟΥΝΑ,0,ΝΑ,ΥΝΑ
5887,ΡΟΒΕΝΑ,0,ΝΑ,ΕΝΑ
6503,ΣΤΕΡΙΑΝΑ,1,ΝΑ,ΑΝΑ
5873,ΡΙΝΑ,0,ΝΑ,ΙΝΑ
228,ΑΚΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
5918,ΡΟΖΑΝΑ,0,ΝΑ,ΑΝΑ
5920,ΡΟΖΒΙΤΑΚΑΤΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
3592,ΚΩΣΤΑΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
5923,ΡΟΖΙΝΑ,0,ΝΑ,ΙΝΑ
5961,ΡΟΥΖΑΝΝΑ,0,ΝΑ,ΝΝΑ
4077,ΜΑΡΙΑΙΩΑΝΝΑ,0,ΝΑ,ΝΝΑ
4078,ΜΑΡΙΑΚΟΡΑΣΣΙΝΑ,0,ΝΑ,ΙΝΑ
195,ΑΙΚΑΤΕΡΙΝΗΑΝΝΑ,0,ΝΑ,ΝΝΑ
4081,ΜΑΡΙΑΛΕΝΑ,0,ΝΑ,ΕΝΑ
6469,ΣΤΑΥΡΟΥΛΑΑΝΝΑ,0,ΝΑ,ΝΝΑ
4086,ΜΑΡΙΑΜΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
4089,ΜΑΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
5968,ΡΟΥΜΕΝΑ,0,ΝΑ,ΕΝΑ
7352,ΧΑΤΟΥΝΑ,0,ΝΑ,ΥΝΑ
4096,ΜΑΡΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
4098,ΜΑΡΙΑΠΑΣΧΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
4099,ΜΑΡΙΑΠΑΥΛΙΝΑ,0,ΝΑ,ΙΝΑ
6480,ΣΤΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
5939,ΡΟΜΙΝΑ,0,ΝΑ,ΙΝΑ
2101,ΕΜΙΝΑ,0,ΝΑ,ΙΝΑ
5927,ΡΟΙΝΑ,0,ΝΑ,ΙΝΑ
6489,ΣΤΕΡΓΙΑΝΑ,0,ΝΑ,ΑΝΑ
5950,ΡΟΝΤΝΑ,0,ΝΑ,ΤΝΑ
1167,ΒΕΛΟΝΑ,0,ΝΑ,ΟΝΑ
7501,ΧΡΥΣΑΝΑ,0,ΝΑ,ΑΝΑ
6113,ΣΑΦΙΝΑ,0,ΝΑ,ΙΝΑ
7455,ΧΡΙΣΤΙΑΝΑ,0,ΝΑ,ΑΝΑ
1329,ΓΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
1348,ΓΕΛΕΝΑ,0,ΝΑ,ΕΝΑ
1360,ΓΕΡΑΚΙΝΑ,0,ΝΑ,ΙΝΑ
1224,ΒΙΒΙΑΝΑ,0,ΝΑ,ΑΝΑ
6340,ΣΟΥΖΑΝΑ,0,ΝΑ,ΑΝΑ
6217,ΣΕΡΤΖΙΑΝΑ,0,ΝΑ,ΑΝΑ
6341,ΣΟΥΖΑΝΝΑ,0,ΝΑ,ΝΝΑ
1384,ΓΕΩΡΓΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
7510,ΧΡΥΣΑΝΝΑ,0,ΝΑ,ΝΝΑ
3907,ΜΑΓΔΑΛΕΝΑ,0,ΝΑ,ΕΝΑ
3794,ΛΙΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
3912,ΜΑΓΔΑΛΙΝΗΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
3789,ΛΙΟΥΤΑΝΑ,0,ΝΑ,ΑΝΑ
58,ΑΓΓΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
1215,ΒΕΤΙΝΑ,0,ΝΑ,ΙΝΑ
3917,ΜΑΓΚΝΤΑΛΕΝΑ,0,ΝΑ,ΕΝΑ
3883,ΛΤΖΙΛΤΖΑΝΑ,0,ΝΑ,ΑΝΑ
1240,ΒΙΛΕΝΑ,0,ΝΑ,ΕΝΑ
6326,ΣΟΡΕΝΑ,0,ΝΑ,ΕΝΑ
1241,ΒΙΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
6301,ΣΛΑΝΤΑΝΑ,0,ΝΑ,ΑΝΑ
1273,ΒΛΑΝΤΑΝΑ,0,ΝΑ,ΑΝΑ
6287,ΣΙΩΝΑ,0,ΝΑ,ΩΝΑ
1256,ΒΙΡΓΙΝΑ,0,ΝΑ,ΙΝΑ
6280,ΣΙΟΥΖΑΝΝΑ,0,ΝΑ,ΝΝΑ
6308,ΣΜΟΚΙΝΑ,0,ΝΑ,ΙΝΑ
96,ΑΓΡΑΦΙΝΑ,0,ΝΑ,ΙΝΑ
6268,ΣΙΜΟΝΑ,0,ΝΑ,ΟΝΑ
3918,ΜΑΓΚΝΤΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
6309,ΣΝΕΖΑΝΑ,0,ΝΑ,ΑΝΑ
6252,ΣΙΛΒΑΝΑ,0,ΝΑ,ΑΝΑ
7463,ΧΡΙΣΤΙΝΑΣΙΜΩΝΑ,0,ΝΑ,ΩΝΑ
6317,ΣΟΝΑ,0,ΝΑ,ΟΝΑ
6322,ΣΟΝΝΑ,0,ΝΑ,ΝΝΑ
3876,ΛΟΥΤΣΙΑΝΑ,0,ΝΑ,ΑΝΑ
3819,ΛΟΡΕΝΤΑΝΑ,0,ΝΑ,ΑΝΑ
7458,ΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
7457,ΧΡΙΣΤΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
6258,ΣΙΛΟΥΑΝΑ,0,ΝΑ,ΑΝΑ
1213,ΒΕΣΣΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
3921,ΜΑΓΚΤΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
3922,ΜΑΔΛΕΝΑ,0,ΝΑ,ΕΝΑ
3964,ΜΑΛΒΙΝΑ,0,ΝΑ,ΙΝΑ
1465,ΓΙΕΝΤΙΑΝΑ,0,ΝΑ,ΑΝΑ
1477,ΓΙΟΒΑΝΝΑ,0,ΝΑ,ΝΝΑ
3969,ΜΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
6376,ΣΟΦΙΑΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
6126,ΣΒΙΤΛΑΝΑ,0,ΝΑ,ΑΝΑ
3740,ΛΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
6124,ΣΒΙΑΤΛΑΝΑ,0,ΝΑ,ΑΝΑ
1460,ΓΙΑΣΜΙΝΑ,0,ΝΑ,ΙΝΑ
6122,ΣΒΕΤΛΑΝΑ,0,ΝΑ,ΑΝΑ
1188,ΒΕΡΓΙΝΑ,0,ΝΑ,ΙΝΑ
3735,ΛΗΜΙΑΝΑ,0,ΝΑ,ΑΝΑ
6119,ΣΒΕΛΤΑΝΑ,0,ΝΑ,ΑΝΑ
1492,ΓΙΟΡΝΤΑΝΑ,0,ΝΑ,ΑΝΑ
1498,ΓΙΟΥΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
3983,ΜΑΝΑΝΑ,0,ΝΑ,ΑΝΑ
1501,ΓΙΟΥΝΟΝΝΑ,0,ΝΑ,ΝΝΑ
136,ΑΗΔΟΝΑ,0,ΝΑ,ΟΝΑ
3738,ΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
5856,ΡΗΝΑ,0,ΝΑ,ΗΝΑ
6368,ΣΟΥΣΣΑΝΑ,0,ΝΑ,ΑΝΑ
6366,ΣΟΥΣΑΝΑ,0,ΝΑ,ΑΝΑ
6173,ΣΕΜΙΝΑ,0,ΝΑ,ΙΝΑ
6352,ΣΟΥΛΤΑΝΑ,0,ΝΑ,ΑΝΑ
6353,ΣΟΥΛΤΑΝΑΣΟΥΣΑΝΑ,0,ΝΑ,ΑΝΑ
1209,ΒΕΣΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
112,ΑΔΡΙΑΝΑ,0,ΝΑ,ΑΝΑ
1206,ΒΕΡΣΑΛΙΝΑ,0,ΝΑ,ΙΝΑ
1430,ΓΙΑΛΥΝΑ,0,ΝΑ,ΥΝΑ
1432,ΓΙΑΝΑ,0,ΝΑ,ΑΝΑ
6367,ΣΟΥΣΑΝΝΑ,0,ΝΑ,ΝΝΑ
114,ΑΔΡΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
1437,ΓΙΑΝΝΑ,0,ΝΑ,ΝΝΑ
3766,ΛΙΝΑ,0,ΝΑ,ΙΝΑ
6360,ΣΟΥΝΑ,0,ΝΑ,ΥΝΑ
3764,ΛΙΜΙΑΝΑ,1,ΝΑ,ΑΝΑ
1444,ΓΙΑΝΝΙΝΑ,0,ΝΑ,ΙΝΑ
3759,ΛΙΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
3950,ΜΑΚΡΙΝΑ,0,ΝΑ,ΙΝΑ
7428,ΧΡΗΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
3940,ΜΑΚΑΡΕΝΑ,0,ΝΑ,ΕΝΑ
5845,ΡΕΤΖΙΝΑ,0,ΝΑ,ΙΝΑ
4107,ΜΑΡΙΑΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
5570,ΠΕΤΡΙΝΑ,0,ΝΑ,ΙΝΑ
1888,ΔΡΣΠΟΙΝΑ,0,ΝΑ,ΙΝΑ
3501,ΚΥΡΑΣΙΝΑ,0,ΝΑ,ΙΝΑ
5773,ΡΑΦΑΗΛΙΝΑ,0,ΝΑ,ΙΝΑ
4196,ΜΑΡΤΙΝΑ,0,ΝΑ,ΙΝΑ
2027,ΕΛΙΟΝΑ,0,ΝΑ,ΟΝΑ
1933,ΕΙΡΗΝΗΑΝΝΑ,0,ΝΑ,ΝΝΑ
3451,ΚΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
2032,ΕΛΙΣΑΒΕΤΙΩΑΝΝΑ,0,ΝΑ,ΝΝΑ
6540,ΣΤΥΛΙΑΝΗΔΕΣΠΟΙΝΑ,0,ΝΑ,ΙΝΑ
4192,ΜΑΡΤΖΑΝΑ,0,ΝΑ,ΑΝΑ
3499,ΚΥΡΑΝΝΑ,0,ΝΑ,ΝΝΑ
1889,ΔΣΣΠΟΙΝΑ,0,ΝΑ,ΙΝΑ
248,ΑΚΥΛΙΝΑ,0,ΝΑ,ΙΝΑ
1872,ΔΟΥΚΕΝΑ,1,ΝΑ,ΕΝΑ
6602,ΣΩΣΣΑΝΝΑ,0,ΝΑ,ΝΝΑ
1934,ΕΙΡΗΝΗΓΕΩΡΓΙΑΑΝΝΑ,0,ΝΑ,ΝΝΑ
5713,ΡΑΙΝΑ,0,ΝΑ,ΙΝΑ
3495,ΚΥΡΑΝΑ,0,ΝΑ,ΑΝΑ
1947,ΕΚΑΤΕΡΙΝΑ,0,ΝΑ,ΙΝΑ
3448,ΚΡΙΣΤΙΑΝΑ,0,ΝΑ,ΑΝΑ
1856,ΔΟΜΝΑ,0,ΝΑ,ΜΝΑ
2040,ΕΛΙΣΣΑΒΕΤΑΘΗΝΑ,0,ΝΑ,ΗΝΑ
6554,ΣΥΛΒΑΝΑ,0,ΝΑ,ΑΝΑ
1854,ΔΟΜΙΝΑ,0,ΝΑ,ΙΝΑ
5591,ΠΗΓΙΝΑ,0,ΝΑ,ΙΝΑ
5704,ΠΩΛΙΝΑ,0,ΝΑ,ΙΝΑ
5629,ΠΟΛΙΝΑ,0,ΝΑ,ΙΝΑ
1928,ΕΙΡΗΝΑ,0,ΝΑ,ΗΝΑ
3511,ΚΥΡΙΑΚΗΚΟΡΙΝΑ,0,ΝΑ,ΙΝΑ
3516,ΚΥΡΙΑΚΙΝΑ,0,ΝΑ,ΙΝΑ
6613,ΣΩΤΗΡΙΑΑΝΝΑ,0,ΝΑ,ΝΝΑ
4289,ΜΕΛΠΟΜΕΝΗΜΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
255,ΑΛΒΕΝΑ,0,ΝΑ,ΕΝΑ
258,ΑΛΒΙΝΑ,0,ΝΑ,ΙΝΑ
6614,ΣΩΤΗΡΙΑΜΑΡΙΝΑ,0,ΝΑ,ΙΝΑ
2023,ΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
1914,ΕΓΛΑΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
5611,ΠΛΑΜΕΝΑ,0,ΝΑ,ΕΝΑ
5738,ΡΑΜΟΝΑ,0,ΝΑ,ΟΝΑ
5766,ΡΑΦΑΕΛΑΙΩΑΝΝΑ,0,ΝΑ,ΝΝΑ
4223,ΜΑΤΙΝΑ,0,ΝΑ,ΙΝΑ
1906,ΕΒΙΛΟΝΑ,0,ΝΑ,ΟΝΑ
2013,ΕΛΙΑΝΑ,0,ΝΑ,ΑΝΑ
932,ΑΤΛΑΖΙΝΑ,0,ΝΑ,ΙΝΑ
4227,ΜΑΤΡΕΝΑ,0,ΝΑ,ΕΝΑ
4228,ΜΑΤΡΩΝΑ,0,ΝΑ,ΩΝΑ
1904,ΕΒΕΛΥΝΑ,0,ΝΑ,ΥΝΑ
5753,ΡΑΝΤΟΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
1991,ΕΛΕΟΝΑ,0,ΝΑ,ΟΝΑ
1901,ΕΒΕΛΙΝΑ,0,ΝΑ,ΙΝΑ
5603,ΠΙΠΙΝΑ,0,ΝΑ,ΙΝΑ
1893,ΔΩΡΟΘΕΑΑΘΗΝΑ,0,ΝΑ,ΗΝΑ
944,ΑΥΓΟΥΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
42,ΑΓΑΠΗΧΡΙΣΤΙΝΑ,0,ΝΑ,ΙΝΑ
6601,ΣΩΣΣΑΝΑ,0,ΝΑ,ΑΝΑ
264,ΑΛΕΙΝΑ,0,ΝΑ,ΙΝΑ
6600,ΣΩΣΑΝΝΑ,0,ΝΑ,ΝΝΑ
1026,ΒΑΛΕΝΔΙΝΑ,0,ΝΑ,ΙΝΑ
1970,ΕΛΕΝΑ,0,ΝΑ,ΕΝΑ
2065,ΕΛΟΝΑ,0,ΝΑ,ΟΝΑ
968,ΑΦΙΝΑ,0,ΝΑ,ΙΝΑ
892,ΑΣΗΜΙΝΑ,0,ΝΑ,ΙΝΑ
6645,ΤΑΝΑ,0,ΝΑ,ΑΝΑ
6599,ΣΩΣΑΝΑ,0,ΝΑ,ΑΝΑ
5677,ΠΟΥΛΙΝΑ,0,ΝΑ,ΙΝΑ
4324,ΜΕΡΣΙΝΑ,0,ΝΑ,ΙΝΑ
957,ΑΦΕΝΤΙΝΑ,0,ΝΑ,ΙΝΑ
4254,ΜΕΛΑΝΑ,0,ΝΑ,ΑΝΑ
